Actual,Predicted
65,65.01745488598796
65,65.5305449321965
71,70.81102220270417
64,65.02674641578818
66,66.69237708307934
66,66.74421234021243
72,70.73451707749172
66,66.37901042860659
70,69.06213372388869
70,70.22655539647506
66,65.96360057128746
72,71.64180335419262
66,66.70681321108762
64,63.84466091309471
65,64.86767260795743
63,63.95032496313885
63,64.11991388480276
74,74.1423671994547
66,65.99029512659176
69,68.00967850797164
67,66.93819609016809
70,69.44468495702439
62,62.1901973588839
63,64.52627212763468
66,66.04742540216073
74,73.31038972971737
70,69.32467069266967
71,70.78820768732876
89,62.198244456745186
71,71.43395652261329
70,70.0625883136379
65,65.75519403276287
67,68.37659378123851
55,56.907433993775996
64,64.85147907082553
67,66.69101184842437
71,69.79588075371282
71,71.00401283542972
66,67.29981109756856
69,69.49967775681665
63,63.29840373822761
65,65.47395577822996
66,65.99214873448967
64,64.89590810173158
65,65.03222791926491
67,67.02724103847234
64,63.738147070770985
70,69.63884117840446
67,68.20190135784777
73,71.27975978132794
62,62.52644449360719
67,66.62859474100223
61,61.94927238529047
69,67.85183267162603
69,69.01172401015724
60,60.50167535263768
63,63.935110030424504
68,68.38940827755131
66,66.31487181269544
70,70.00162623759779
72,72.33427371968801
72,72.1794726200621
67,66.92872716314982
67,67.10292386595869
61,61.81611386736227
65,65.4046620061535
75,72.65698422155764
65,66.57465422886948
67,67.37074451487015
70,70.23908600758554
62,61.93186531306445
67,66.39246002985058
65,64.8289016033399
70,69.90900223351512
73,73.59517372974686
64,64.73331415770141
64,63.535715597978594
67,67.16935064110577
64,64.15992011144152
69,68.32631602873691
62,62.80583901686664
66,68.00771615517165
73,73.03602317088665
71,69.73954731036385
70,69.45682662684001
60,59.74488674984042
62,62.551497201819636
70,69.88814622280442
73,72.96937150574017
66,66.52653219324127
68,67.86573437804107
63,63.19272969307797
71,71.47428671874775
72,73.0369376406884
64,64.88044773355895
67,68.11357022713062
70,70.44209638523681
69,68.65186491891407
67,67.09982291494347
67,67.34504264413016
75,76.14010485888555
71,70.14075214011713
69,68.36136181177663
69,70.31124475823349
69,68.3305808564203
67,67.13697011401155
68,67.7038907774839
75,73.79454009864722
72,72.3744178890226
69,68.75777856885921
62,62.77883853640328
64,63.974779834786176
68,68.09042083258971
63,63.86121666764285
72,71.11459106776297
69,68.1973428453522
66,65.47254564385278
65,66.45220374542711
71,70.42940957946792
62,67.17493053512314
71,71.17323054259266
67,66.5027939459183
66,65.42061271167879
62,62.90745551332507
75,74.0422500678639
71,70.69533149474069
62,62.66311033406854
67,67.20934892436514
71,70.78865767782771
71,71.59900981294365
74,73.47889282066352
66,66.57219334017314
70,69.60220159404736
67,65.86967590598836
64,64.17821670770344
69,69.28810916072683
71,69.59271700582782
62,62.57094586757335
65,64.90413131942037
72,72.32637117702495
68,68.03922143947544
65,65.73808602268838
65,65.43947225652997
67,67.3723512150988
69,69.81238456952416
63,64.08160822179087
66,65.99626243452803
68,67.12614988322501
65,65.92905569059248
59,59.760005325825894
66,65.10694639081768
65,65.06896648210648
67,67.90654967100262
62,62.4639973500892
71,70.51538716010515
65,65.26013240512572
68,67.36927888455665
62,63.0523444668262
72,70.87295855860317
65,64.69631097323126
69,69.42748940017306
64,64.89428224879343
63,63.61169426730646
63,63.697595226120995
63,63.69243049088628
69,69.42722924545937
66,66.13759736416829
70,70.44529019739885
70,69.68923263927347
71,71.0580036423314
59,60.64458329053942
67,67.59608726158481
68,68.85382392217724
67,67.10348668614468
66,65.28177168304853
65,64.613415347044
65,66.09272846083623
62,63.408664718379484
69,69.2656939376615
67,66.15039431283837
68,67.2046142279438
65,65.35160405182799
67,66.78519993482256
65,65.15254359258739
69,68.69065010144529
68,67.8089365092341
61,62.60866116442013
68,68.48211472386588
73,72.45736259535163
68,67.84968437194067
59,60.100246731971545
69,68.79419000810356
67,67.11937518909691
63,63.503010000018
61,61.58760953667967
69,68.52965141544804
66,66.13395372749737
63,62.99048854875151
71,70.54830769689194
70,69.3541454986647
65,65.67280447419992
67,66.52604304566292
65,64.05602895882673
67,67.45484231780875
68,67.5479850816303
68,68.3442987392108
62,63.27607399385325
71,71.46176402247191
69,68.98745638772266
70,69.47408982578251
72,70.7230588579589
58,60.347505067907626
65,65.29602874882704
75,75.96472706841627
68,66.80404968029782
62,62.34774465293012
74,73.76450649071033
67,65.8478254737718
68,68.45591034008062
68,67.71978032219889
65,64.68659908409637
72,72.3176297321182
66,65.91432817658593
68,68.94028508268741
70,67.97487575022409
68,67.72415301395687
60,61.504226505861546
72,70.86774516671758
61,61.4313115151899
67,68.02648854241399
62,62.99911861646869
69,68.23161020026515
64,63.535408369006184
67,67.20099455570944
75,73.62721617850299
71,71.5471539060255
67,66.29571260225102
70,69.8432043095795
75,74.42172993317291
66,67.01854870926913
64,64.94936908631188
64,64.66277248958042
68,68.12679372909857
65,64.45132814517841
63,63.92033120996946
63,62.97783461114651
67,67.8881144733552
66,67.2206998251354
68,68.32366425453684
68,68.52776983616621
70,69.3271602790737
70,71.07775392564174
64,64.95029521058669
68,66.87261797419308
67,67.30404345966075
66,67.6460156984985
70,69.86013520802646
66,66.84612871322929
73,72.48492787221998
64,65.42756388020098
73,72.65963392204641
68,67.8893114192063
61,61.40714621748477
66,66.58910558924765
65,66.23512803062415
65,64.28254478524694
66,65.7004733634498
69,68.49399483629958
66,67.97759389025141
65,65.17566658865407
67,66.58444830420436
71,69.90613662546697
70,69.41057593733659
68,66.9602083018694
61,62.41472241528034
68,68.76599062912513
64,63.70164113755049
68,68.94759090671455
71,70.2880191936589
68,67.53210281847704
63,63.76612276318219
68,68.74034559151752
70,69.16153705107001
72,72.20050921739812
63,64.11769276275848
62,63.82259852871148
64,64.18105736625458
62,62.88770505725483
66,66.40618447728204
66,65.94365375190361
67,66.98513813014232
65,64.31489922789757
66,65.9476655122847
67,67.46604566414625
65,65.03414890930333
68,67.88974366187031
74,74.44390327234424
65,65.63405057196385
66,66.27393569073524
65,64.85472459869139
73,72.31438441827402
65,64.75634159796009
70,70.18123319994818
67,67.43491321725286
68,67.69337665001558
68,67.35265544819903
69,69.16682608351046
71,70.6292107944029
70,69.05186539991455
70,70.44030951356584
64,64.9912525575634
68,68.30732274080115
66,65.14214606857904
65,65.32017415800487
68,67.47941832334062
65,65.60204009843193
65,64.66199938125712
71,70.1135019340817
69,68.09448469476983
67,68.3381608005784
72,70.85329804907656
66,66.72364925723048
67,66.33899763696128
66,67.634657486224
71,70.3061379695337
68,68.11404053613933
67,67.24159096489299
68,67.69379006336312
66,67.20567132214073
66,65.43488276647247
65,66.27492411753884
68,67.56874041044428
67,67.46954155519194
70,69.29939773153404
73,71.73390355304554
64,63.72312934912943
65,66.0301865443832
69,69.07900938746104
67,66.9517463110603
65,66.26931588192528
67,68.20540511054885
67,66.66133149857491
63,62.712433869227574
66,65.58107015004074
72,72.00021273222599
63,63.063993334868634
71,72.40536577889938
68,68.98385476705265
63,63.1732043595618
70,70.32382632463904
65,64.76564042876909
63,63.42211949776711
65,66.07743459308139
62,62.053559394088055
69,69.5697447444694
72,71.69075429754015
64,65.09793150561242
69,69.07574388769008
63,63.21248275669426
65,65.69335921326271
69,68.13613133705338
68,68.0965797778351
64,65.04375791263399
65,65.46894545683044
72,71.9851109842393
65,65.39515014116546
66,66.33597135589751
70,69.51144415614964
73,72.47124177544791
73,72.21231467800601
70,70.85280096667385
67,67.55600383010271
64,64.39095486565445
70,69.54939588514873
73,72.86866918690238
64,64.43795432533173
70,70.3203868817666
70,69.85625386544376
64,63.52715329835588
72,72.9797652362602
68,68.3157278196446
64,64.15231459215119
67,66.07175145295167
66,65.79035935228997
66,66.57794510301395
69,68.16696510875796
66,66.2957366896208
64,64.05278814908014
64,64.35504767841846
64,64.41819344733443
64,63.90464054650696
